"bathy","coralsENSpa","coralsENScpue","coralsBRTpa","coralsBRTcpue","coralsRFpa","coralsRFcpue","coralsGAMpa","coralsGAMcpue","coralsGLMpa","coralsGLMcpue","demospongeENSpa","demospongeENScpue","demospongeBRTpa","demospongeBRTcpue","demospongeRFpa","demospongeRFcpue","demospongeGAMpa","demospongeGAMcpue","demospongeGLMpa","demospongeGLMcpue","hexactENSpa","hexactENScpue","hexactBRTpa","hexactBRTcpue","hexactRFpa","hexactRFcpue","hexactGAMpa","hexactGAMcpue","hexactGLMpa","hexactGLMcpue","primnoidaeENSpa","primnoidaeENScpue","primnoidaeBRTpa","primnoidaeBRTcpue","primnoidaeRFpa","primnoidaeRFcpue","primnoidaeGAMpa","primnoidaeGAMcpue","primnoidaeGLMpa","primnoidaeGLMcpue","seawhipsENSpa","seawhipsENScpue","seawhipsBRTpa","seawhipsBRTcpue","seawhipsRFpa","seawhipsRFcpue","seawhipsGAMpa","seawhipsGAMcpue","seawhipsGLMpa","seawhipsGLMcpue","spongeENSpa","spongeENScpue","spongeBRTpa","spongeBRTcpue","spongeRFpa","spongeRFcpue","spongeGAMpa","spongeGAMcpue","spongeGLMpa","spongeGLMcpue","Deployment_ID"
196.307040181574,0.0809715441072688,0.168684403446039,0.0656442016489082,0.0328618639734806,0.0428571428571429,0.0291690203189261,0.0841721183585079,0,0.131212713564516,0.61270672949175,0.344609487607388,0.383605779675246,0.408551744864265,0.143689470268237,0.644142857142857,0.199217877066732,0.302786153909447,0.596035310328886,0.311242908798696,0.59548046103713,0.360452579951769,0.20039273604039,0.468623905879943,0.185714430716848,0.677714285714286,0.208026123510305,0.295491526861271,0.641120077494859,0.355409172780149,0.665151399308714,0.0821715803735921,0.169579461055778,0.0573683982792848,0.0360160633566189,0.928428571428571,0.0297851714960194,0.0519329882646362,0,0.147813506379019,0.612516609370472,0.0613501476909185,0.0124282358977062,0.0605817373231015,0.0214917837723553,0.937,0.0282211598184695,0.0718495706721281,0,0.0499692827684443,0,0.59269100391963,0.436952572225169,0.67249520442455,0.435507059848183,0.462571428571429,0.383661827360381,0.554843449538035,0.451225383790221,0.605996790287365,0.770673172131661,"D20190707-T084912"
198.718426122894,0.079645744381825,0.177342243651651,0.070929358350871,0.0385854216728479,0.0326666666666667,0.0284241385103141,0.0824620187824254,0,0.132524933727337,0.64235941442344,0.342104206674746,0.369182603981174,0.377051308710555,0.136582968040361,0.625166666666667,0.188360598726691,0.305023800999648,0.579225333672498,0.311508383655449,0.572561515485145,0.322150561439878,0.184328239305241,0.358197293761479,0.156179926518871,0.690333333333333,0.187984844284472,0.284248355261269,0.656229325478748,0.336489930070095,0.653271590130863,0.0807466255567751,0.166037047711995,0.0619848240059311,0.0378471304678918,0.940166666666667,0.0263378978045903,0.0500850406248469,0,0.151083304262989,0.599963162575497,0.0576791720460898,0.0119443665104306,0.0575392679284619,0.0192588678347519,0.949166666666667,0.0285185982069706,0.0723131517909863,0,0.0500309351315778,0,0.598526384759022,0.426261299103228,0.677793760935447,0.411543349513071,0.450833333333333,0.363980541052212,0.56111989951409,0.450886724345999,0.606025211919883,0.759360678530499,"D20190707-T100552"
199.516667496247,0.0807467012393682,0.17881706737654,0.0730945785156177,0.0371455987165227,0.0351428571428572,0.0300214100192511,0.0818609453334222,0,0.132888423965576,0.648101260770387,0.341626365212068,0.366122751702972,0.366818954551266,0.133759351670733,0.622142857142857,0.190055068624822,0.308586127544244,0.574124527680299,0.313243235895617,0.566552058836032,0.317380535722019,0.186341142809589,0.344446942286662,0.16042512357001,0.690142857142857,0.194805082071418,0.282101768713688,0.656229325478748,0.333116289030584,0.649037855496581,0.0852532074251341,0.165512722591105,0.0663628541120361,0.0362331531129581,0.926285714285714,0.0309310638028429,0.0495261768009225,0,0.151409513073292,0.59488667344862,0.0580094677234916,0.0123984096827924,0.0574152780834883,0.0193797751736947,0.947857142857143,0.030213863557475,0.0724146999419858,0,0.0500650357256352,0,0.603930802452809,0.428393431320526,0.682673464571692,0.415699716687801,0.443142857142857,0.366902863876781,0.566255711221479,0.451297331809074,0.609936891160922,0.755884097797405,"D20190707-T104728"
67.9653854370117,0,0,0,0,0,0,0,0,0,0,0.0948293756879246,0.0308292226675804,0.0920206441496992,0.0515998633095718,0.8495,0.0717170273607498,0.0668626423660338,0,0.0699342162359656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.532412291429824,0.349278532997605,0.553586124192174,0.365274560065153,0.449166666666667,0.413715980363162,0.467478384503366,0.25996423619937,0.557751323690424,0.66113398488185,"D20190709-T081124"
63.3140678405762,0,0,0,0,0,0,0,0,0,0,0.0808361583429345,0.0265248318222324,0.0835123034952756,0.0479014444250668,0.88,0.0581978828638628,0.0578599403870636,0,0.0619723894893989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.512213240249931,0.341567514217224,0.533642459101703,0.368660064864551,0.443333333333333,0.406216046506099,0.434706993343101,0.247749404244306,0.523836841888251,0.670101410006802,"D20190709-T083606"
61.5428298950195,0,0,0,0,0,0,0,0,0,0,0.0828061363800509,0.053680061622864,0.0928382331487486,0.108603153301206,0.8736,0.10611709319025,0.0526276365056018,0,0.0593586758658532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.493927930865998,0.369964246154257,0.422324573606233,0.40167947377554,0.392,0.475878896664175,0.42293651337853,0.251820992667792,0.522450636479229,0.682528422004067,"D20190709-T091434"
60.9726409912109,0,0,0,0,0,0,0,0,0,0,0.088970814167088,0.0327832860702152,0.0866865429724091,0.0459677418739332,0.8314,0.0851654024069275,0.0472199971697666,0,0.0533767165261762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.501853504417813,0.344838999927733,0.482307076883852,0.328381454755462,0.4578,0.443992975024169,0.446100244146133,0.258188377471229,0.536806696641266,0.66344711730288,"D20190709-T095328"
50.1101564679827,0,0,0,0,0,0,0,0,0,0,0.117853916446857,0.0399945096859634,0.125717284800725,0.071127032221952,0.843428571428571,0.0888510065219016,0.0965218356168819,0,0.0926051167983921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.628076700670379,0.436579740657745,0.671589412128592,0.484843929544323,0.362857142857143,0.47874807749918,0.618886276426611,0.411499967400585,0.584688256983455,0.693014021901273,"D20190710-T102034"
50.3580538431803,0,0,0,0,0,0,0,0,0,0,0.12143820161106,0.0445803261896509,0.116037760008801,0.0696695281158671,0.819666666666667,0.108651776642736,0.097019386382258,0,0.0923623267198484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.615818732380776,0.434233161034854,0.639882585360299,0.479269104280901,0.372333333333333,0.480043490514424,0.616599518852925,0.41202759546431,0.579126158643214,0.689713256495151,"D20190710-T112631"
51.2000007629395,0,0,0,0,0,0,0,0,0,0,0.232241212081388,0.14266374218726,0.272880537057388,0.149645922354069,0.5774,0.421009046394971,0.118963608948441,0,0.114520702319721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.669882091424426,0.519894010048586,0.82808736876509,0.680078370901145,0.369,0.57286748846189,0.629961299459905,0.435798774306088,0.590479697472708,0.739569906842751,"D20190710-T120103"
75.4986593073065,0.035803051728229,0.0116887362670192,0.0315808261711504,0.0178234811814296,0.0507272727272728,0.0284857750204112,0.0179407766476572,0,0.0429633313668358,0,0.0496810304977608,0.0153401693770016,0.0514068379788498,0.0274728590043482,0.939181818181818,0.0338878185036583,0.0448388186681673,0,0.041660283525844,0,0,0,0,0,0,0,0,0,0,0,0.0242781693541349,0.0183298575691137,0.0183913304554366,0.036781027899858,0.959272727272727,0.0342997874574097,0.0199932471408621,0,0.0180008270929681,0,0,0,0,0,0,0,0,0,0,0,0.467938226055576,0.302669636810128,0.512288495980507,0.322691665443462,0.460363636363636,0.411453421880166,0.433333325840193,0.24547610381334,0.386494718765241,0,"D20190711-T065757"
76.0291488647461,0.0373488710327569,0.0159969774591926,0.0296522095595206,0.0114132478331738,0.0584,0.0500804151886055,0.0181330219247559,0,0.0432102526467512,0,0.0672973418331429,0.0331501986299896,0.0718826153013244,0.0549067755249689,0.9031,0.0776940189949895,0.0503728648317734,0,0.0500338871994739,0,0,0,0,0,0,0,0,0,0,0,0.0359200861422693,0.0245598214155595,0.0194063052282337,0.0360121483685652,0.9236,0.0591671767892804,0.0237393110555172,0,0.0241347282853261,0,0,0,0,0,0,0,0,0,0,0,0.493067983638726,0.337993251460275,0.49429861795283,0.369129982300961,0.365,0.454776378222274,0.438352833382454,0.265605198734864,0.404620483219619,0,"D20190711-T075251"
72.9992065429688,0.0355490908737532,0.0157820729054686,0.0310909302928889,0.0210888635372438,0.050875,0.0420394280846305,0.017937882730502,0,0.0422925504716219,0,0.056465787094787,0.022153581175935,0.0575699612755593,0.0329613851561597,0.92025,0.0556529395475802,0.0443899004878952,0,0.0441532866156935,0,0,0,0,0,0,0,0,0,0,0,0.0314387984111845,0.0245014382327574,0.0212451589112436,0.0330017612771499,0.9416,0.0614445863031253,0.0222965305013372,0,0.023813504232157,0,0,0,0,0,0,0,0,0,0,0,0.485199082004748,0.31308233039772,0.525192389457116,0.356176571742057,0.443125,0.369803090182562,0.45127885018087,0.266487584815978,0.407450088381006,0,"D20190711-T083318"
76.1269084385463,0.0373206126145177,0.0148788092484926,0.0288858657725966,0.0214830118085107,0.0585714285714286,0.0372200131804979,0.0181152066312388,0,0.0437099494828067,0,0.0611694893611959,0.027781664982719,0.0702245899667626,0.0506493537359959,0.918571428571429,0.0604773061948802,0.0470604782359009,0,0.0459643178135485,0,0,0,0,0,0,0,0,0,0,0,0.0351548431909856,0.0233568820527686,0.0185537504038859,0.0528086590925124,0.920857142857143,0.0390599580076101,0.0221153747340585,0,0.0208073904831408,0,0,0,0,0,0,0,0,0,0,0,0.469122856875868,0.307807720205739,0.447701847239252,0.301888755471854,0.397142857142857,0.426729624468522,0.431077342328597,0.255090483529784,0.394855095078481,0,"D20190711-T091534"
71.2768834431966,0,0,0,0,0,0,0,0,0,0,0.0563938245317131,0.0290037394451447,0.0555979335272747,0.0418917293243564,0.917,0.0741232284562225,0.0434047321396155,0,0.0435726324599621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.528741089866098,0.317281220925916,0.634736664585119,0.36793353295869,0.356111111111111,0.390685670519445,0.438755559882993,0.249689605284368,0.39758324610739,0,"D20190711-T102404"
72.0029634748186,0.0384044920164795,0.0115273040167765,0.0312537767696663,0.0137262510253972,0.06625,0.0323829650417089,0.0167894151017672,0,0.0393247761944847,0,0.055015022151859,0.0214474500611201,0.0504796195940235,0.0337955272934495,0.916285714285714,0.0519942729510307,0.0435117736931719,0,0.042354409605955,0,0,0,0,0,0,0,0,0,0,0,0.0342693051372983,0.0196417240303408,0.0210738959550703,0.0314219552403519,0.935333333333333,0.0471449408810114,0.0240340634763351,0,0.0273025944511212,0,0,0,0,0,0,0,0,0,0,0,0.472202149854754,0.283924882517358,0.522333885645824,0.283501281500486,0.466428571428571,0.355408378539834,0.434177233726948,0.245411640769408,0.398726051474813,0,"D20190711-T105041"
70.861159324646,0.028458845468545,0.00297108323550265,0.0319659342749657,0.00524071663968396,0.0255,0.00664361630232663,0.016861328403868,0,0.0395081191953462,0,0.0533357654141667,0.019560817803817,0.0482460825536103,0.032011889427039,0.9205,0.0462313817882289,0.0428397757274312,0,0.0427572033756251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.471774721103732,0.281393278203706,0.507043304255573,0.270533528199215,0.470875,0.339155652946771,0.440650599718724,0.253542789978901,0.410279980440632,0,"D20190711-T112619"
73.8594752720424,0.0429367401576533,0.00805963036739732,0.0392578362579119,0.0225227815909871,0.016,0.00971573987860217,0.0606650994452222,0,0.0558240249274792,0,0.0617341517829794,0.0190113803155156,0.0590101680073097,0.0476555253540333,0.935571428571429,0.0283899959080291,0.0630461470825329,0,0.0604517206135037,0,0,0,0,0,0,0,0,0,0,0,0.0561861559207611,0.169002586243982,0.0388231271905407,0.0326461982626963,0.934857142857143,0.0269210687741948,0.0784502547157325,0.616443077939038,0.042328384633914,0,0.0528623506036611,0.0118269625884699,0.0512981794872024,0.0185967936030447,0.949428571428571,0.0287110567508347,0.0541892282273036,0,0.05539056612871,0,0.545746885109011,0.33319348825469,0.535506046720913,0.340875958309451,0.246857142857143,0.42405435854156,0.467709902152213,0.3121013445716,0.426628734420062,0,"D20190712-T071628"
73.8898010253906,0.0391143127444514,0.00175629671113934,0.0352245515410329,0.00355599528725937,0.00475,0.00346919155729798,0.0606515324897413,0,0.0558311669470315,0,0.0615801911332345,0.0185265786224403,0.0560419477840609,0.0478392444402164,0.93125,0.0262670700495449,0.06204494709345,0,0.0594838696554273,0,0,0,0,0,0,0,0,0,0,0,0.0510131828644106,0.165099793242685,0.0315915737145057,0.0183883253551424,0.94625,0.0196737706244619,0.0776209008066655,0.622337076991136,0.0410902569364711,0,0.0468818230375797,0.00873027839812458,0.048942309644618,0.0184994688058291,0.971,0.0164216447866693,0.0542524507041627,0,0.055332531801538,0,0.538914726729917,0.323338522785264,0.502445001086703,0.31932033253714,0.236,0.410813108744603,0.464843571940137,0.310062462868095,0.424370333892826,0,"D20190712-T080916"
73.9561614990234,0.0391713060818425,0.00252264002434885,0.0352697068293902,0.00537084940375797,0.00516666666666667,0.00471971069363743,0.0601370627772829,0,0.05611178805403,0,0.0661693779727333,0.0207628926152383,0.0582749030238689,0.0490012014453222,0.9145,0.0340503690156308,0.0615843335827439,0,0.0593182752843204,0,0,0,0,0,0,0,0,0,0,0,0.0500648220702895,0.163845840396028,0.028518038199876,0.0196272281049042,0.9465,0.0201201309807425,0.0772777561922853,0.615636002498464,0.0409634938889966,0,0.0501775639407925,0.0118314561348533,0.0498396014410494,0.020714577513206,0.9595,0.0266112470262072,0.0549788256630198,0,0.0553918286591006,0,0.543343647450868,0.32686419076026,0.520845858671236,0.330924099748763,0.2345,0.416009602544714,0.462224481783346,0.30697654119525,0.424804249348892,0,"D20190712-T085023"
76.704095023019,0.0361235811058498,0.0034415502954947,0.0309183090277729,0.00854977152169097,0.0125714285714286,0.00521642966028784,0.0504145501469643,0,0.0505900366772335,0,0.0437772355452292,0.0126307445531316,0.046425555379786,0.0284626490315175,0.970285714285714,0.0220603291810088,0.0503946691836471,0,0.0485744319031979,0,0,0,0,0,0,0,0,0,0,0,0.0365871284293188,0.111631623454849,0.0249530624678643,0.020206570385194,0.983285714285714,0.0123463590161508,0.0732255772664905,0.413973564418051,0.0314555882686348,0,0,0,0,0,0,0,0,0,0,0,0.335149822434987,0.191421593073778,0.243413763273712,0.140959992852581,0.681571428571429,0.166957857403279,0.375033066356003,0.226218707319687,0.403723888681664,0.611990816820845,"D20190712-T103116"
77.1518075125558,0.0362210851920212,0.00380975164957846,0.0320833443104398,0.00940896976215991,0.0107142857142857,0.00583003683615392,0.0513684910147519,0,0.0507182197286074,0,0.0417556908737219,0.0102031821453373,0.0483099951491135,0.0302171964021465,0.986857142857143,0.0105955321792026,0.0540398610439877,0,0.0515300501589292,0,0,0,0,0,0,0,0,0,0,0,0.0384978176497716,0.109746343132153,0.0296383299377401,0.0121273411008614,0.981428571428571,0.0141882596291725,0.0730364830867886,0.412669771798578,0.032745029003129,0,0,0,0,0,0,0,0,0,0,0,0.343933686996571,0.194624949838434,0.247489476825696,0.143343997736869,0.662857142857143,0.1591432523591,0.389234256493229,0.239162234601605,0.401868157524501,0,"D20190712-T110138"
76.5323137555804,0.0358243322853142,0.00272270934601803,0.0300895864377468,0.00437716059732354,0.0105714285714286,0.00651367678674857,0.0520704485028785,0,0.050565865629203,0,0.0491384253675716,0.0138016114903471,0.0543245319476242,0.033963889165284,0.969285714285714,0.0212425567961045,0.056871672314672,0,0.0546432114937045,0,0,0,0,0,0,0,0,0,0,0,0.0450072844869828,0.105942913610766,0.0324949025214264,0.0167564528049903,0.967857142857143,0.019291056956389,0.0772013208131955,0.387724144681686,0.038190057470452,0,0,0,0,0,0,0,0,0,0,0,0.380415397797453,0.223504565145148,0.308510875850338,0.190874864418551,0.605428571428571,0.203216053327474,0.405754059942373,0.251521892976063,0.412825226825673,0,"D20190712-T113608"
51.2405395507812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.444295140446354,0.257952648802524,0.434919816642954,0.269312706454473,0.469272727272727,0.301624516171629,0.410041541948782,0.228367617752623,0.401491930466409,0,"D20190713-T081731"
51.2934921264648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.435184185663287,0.255223020979737,0.431216563282323,0.264715017332477,0.4839,0.29842802704055,0.400926763233647,0.227226962300811,0.392493416137178,0,"D20190713-T092243"
51.8796070643834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.429497770225922,0.24343903477947,0.38725274329879,0.244643082487142,0.475285714285714,0.293705947347661,0.409339512208062,0.217092997648032,0.396684539682552,0,"D20190713-T095908"
48.0997053782145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.413610386982149,0.247549458908032,0.40226387028104,0.310119220184799,0.5245,0.294870280662452,0.397421848323946,0.198629725742584,0.379255829323609,0,"D20190713-T105100"
141.711602105035,0,0,0,0,0,0,0,0,0,0,0.0736805918297867,0.0240488292334952,0.0716353531956923,0.0535202349029786,0.929,0.0426750820310021,0.0661853549931306,0,0.0859016591303239,0,0.107278092706259,0.0469817234076925,0.0680391920485065,0.0146838055903348,0.942333333333333,0.0466117972628815,0.108138612420931,0,0.195267899688932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.344817911452981,0.220542528362929,0.307469304807182,0.16579392938638,0.689222222222222,0.219005153629349,0.328767659285502,0.179985013602622,0.432256903941462,0,"D20190714-T073308"
143.144087049696,0,0,0,0,0,0,0,0,0,0,0.0716537103406847,0.0240046084669464,0.0661808370852263,0.0525912062583159,0.933777777777778,0.0434272276094699,0.0671545064105436,0,0.0870572756447465,0,0.103074873527889,0.0459951712968589,0.0603350990068631,-0.00317790426013147,0.945444444444444,0.0513798138074639,0.107024448027512,0,0.190384391521625,0,0.0476938162653364,0.0134418070166468,0.0424111255713749,0.0107130302238383,0.924888888888889,0.0404439851121286,0.0355749866172173,0,0.0376780417616423,0,0,0,0,0,0,0,0,0,0,0,0.316571509784084,0.204251891597189,0.257607411272054,0.140580906969901,0.740444444444444,0.18708898705474,0.323995108056767,0.176827875552187,0.42512796425196,0,"D20190714-T083329"
143.154891967773,0,0,0,0,0,0,0,0,0,0,0.0838395672141086,0.0309004006165979,0.0770948192024687,0.0595821876610347,0.90075,0.064019414805357,0.0692227368140906,0,0.0897907128398749,0,0.113619631965505,0.0560917837045394,0.0642463137558539,0.0226113978867038,0.92575,0.0629719231725393,0.111386673959417,0,0.204595540146747,0,0.0577623137259462,0.0199110108259061,0.061220808889376,0.0281202439820564,0.904125,0.0506433852951281,0.0364233560707085,0,0.0375300899437003,0,0,0,0,0,0,0,0,0,0,0,0.327951155642401,0.210950603859932,0.265560229654811,0.13070968019598,0.704625,0.217628647869411,0.323026333942706,0.178983854479003,0.427843058972085,0,"D20190714-T090917"
142.786954607282,0,0,0,0,0,0,0,0,0,0,0.059503634827789,0.0172198708194038,0.0584918865155984,0.0475100683319392,0.969428571428571,0.0213694149456759,0.0647925537455259,0,0.0841586704786032,0,0.0950717430355178,0.0368995212124394,0.0633260849780002,-0.0160696592917519,0.965714285714286,0.0340628953699128,0.103671971284316,0,0.179003201594041,0,0.0367421163980978,0.00572749203066142,0.0240579920398894,-0.00451407881513728,0.949428571428571,0.0229099681226457,0.0347544909779916,0,0.0375845540030815,0,0,0,0,0,0,0,0,0,0,0,0.306076043423901,0.192561613691458,0.253397414141636,0.132450426649609,0.778571428571429,0.152059807082278,0.325644368455933,0.175740816416693,0.423833819669462,0,"D20190714-T095445"
64.151789188385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.456040085922997,0.306309558277361,0.572565998412223,0.460431415674733,0.569,0.328623152612926,0.425613075527796,0.227427456166758,0.394981269751969,0,"D20190715-T072444"
63.2638053894043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.425736075737722,0.260127874884307,0.488461061846548,0.344158881808111,0.6245,0.247957454735111,0.435507382156439,0.234010639812869,0.403475858947902,0,"D20190715-T081412"
63.2705345153809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.428864161846606,0.266748208709618,0.496839532565461,0.366513564839906,0.6196,0.252818287057768,0.435126458467754,0.233620942322963,0.403090656353209,0,"D20190715-T085324"
64.8720645904541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.540104677312921,0.347203077753835,0.617202724937018,0.390686299649638,0.38375,0.434652467565379,0.472916263472128,0.277525970960762,0.454049720842537,0,"D20190715-T092524"
202.428060913086,0.0121868300327043,0.00298618500431747,0.0196129522269715,-0.0507858097585861,0.0224,0.0119447400172699,0.00227674116922658,0,0.00445762673461889,0,0.0209566155099842,0.00558347456773401,0.0314585794943721,0.0139928005302213,0.9884,0.00834109774071477,0.0147510647990461,0,0.0260168177465187,0,0.0167835196502351,0.00237289065642716,0.0222500023421751,-0.0715217264246454,0.9863,0.00949156262570865,0.0140149627310669,0,0.0171691135276984,0,0.0106167270189959,0.00188432396131764,0.0134021931855786,-0.0232234687886956,0.9885,0.00611110105248661,0.00656088063615473,0,0.0110038342542503,0,0.138755488032758,0.231776523281614,0.0824925088536394,0.0358518967948999,0.9097,0.0368819530988643,0.197542363665027,0.390425766469163,0.184687079612366,0.463946476763529,0.105636217501465,0.0274506268593414,0.122338786820005,0.0286620107825096,0.8436,0.0810454570009075,0.0702160063399564,-0.0967877873164523,0.0735900768458989,0,"D20190720-T081956"
202.562382289342,0.0135670356514807,0.00287586212989809,0.0196045664398028,-0.0569148181603768,0.028,0.0115034485195923,0.00226469679581653,0,0.00439887937030332,0,0.0234422051699728,0.00642622076437663,0.0313229842159143,0.0132596408984479,0.977428571428571,0.0124452421590587,0.0148811856986279,0,0.0249932221939203,0,0.0160070875895318,0.00233711104537624,0.0200201846917098,-0.0838427737216478,0.986,0.00934844418150494,0.0132052613315968,0,0.0168029043348205,0,0.0100963437569737,0.00154458457155263,0.0123984317001124,-0.0341269826130873,0.987857142857143,0.0061783382862105,0.00622825956990678,0,0.00961582661501854,0,0.136851366976729,0.231318804840112,0.0765983903214003,0.0337010690337271,0.905285714285714,0.0367751031070453,0.19467630548305,0.390830551096253,0.181416486388181,0.463968496123424,0.10786316986403,0.0304395366018638,0.119784110700221,0.0339907061542456,0.827142857142857,0.0877674402532094,0.0679062336034473,-0.103748496421221,0.0709051922953104,0,"D20190720-T092509"
200.590741475423,0.0126462981348478,0.00280138310463514,0.0186932374323117,-0.0582146648728583,0.0251666666666667,0.0112055324185406,0.00228230290593343,0,0.00444298553447943,0,0.02470522362539,0.00684495105009282,0.0323063720558023,0.0136621326523652,0.974,0.0137176715480061,0.0153512798847898,0,0.0251632425609679,0,0.016722100151875,0.0026941007898681,0.0203072953265337,-0.083024467550256,0.9835,0.0107764031594724,0.0131851490346216,0,0.0168959562463448,0,0.00868524468372052,0.00149579089926165,0.00998339929505199,-0.0471055507613239,0.990666666666667,0.00598316359704659,0.00619871584370302,0,0.00922553026279374,0,0.140265291122536,0.238654964786515,0.0886304898872574,0.0423651358456015,0.9035,0.0356546611394884,0.194984304236182,0.404416595429021,0.180946370366706,0.472183466731948,0.126855517498524,0.0434538910427376,0.139340275610518,0.0555380190714118,0.773,0.118277545099539,0.0691610347235003,-0.103166250807162,0.0719207596600768,0,"D20190720-T101349"
200.290637546115,0.0114530252260972,0.00238382432037725,0.0188312766911537,-0.0580541317528739,0.0202222222222222,0.00953529728150899,0.00228363750355539,0,0.00447496448745743,0,0.0226059888775365,0.00639751831272229,0.0321811814020896,0.0135193367887194,0.982444444444444,0.0120707364621697,0.0154321278944363,0,0.0252550906580647,0,0.0158886696843186,0.00233055977735842,0.0210424930519424,-0.0707605849717154,0.987888888888889,0.00932223910943367,0.0133549514274784,0,0.0170461231467423,0,0.00862909987812024,0.0015084014335467,0.0102463808841102,-0.0448189655782354,0.991444444444444,0.00603360573418681,0.00624233522543671,0,0.00947212784737845,0,0.13810624382902,0.236412818439446,0.0890091036032981,0.0402269389222349,0.912,0.0310613188791959,0.194652892002897,0.403039761951126,0.180762979709884,0.471323254005228,0.121640552841896,0.0439749028330372,0.134449491869117,0.066085980572728,0.792,0.109813630759421,0.0707062000936485,-0.0991776077933157,0.0734065194048186,0,"D20190720-T105027"
97.4164210728237,0,0,0,0,0,0,0,0,0,0,0.106113947442936,0.0750069887411802,0.0456363694973471,0.0186882891850029,0.919285714285714,0.0470305806841599,0.10910296661593,0.425080529564604,0.189002167944179,0.39500126826985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14528453067772,0.271946067319314,0.156714871803668,0.0725359535173709,0.798142857142857,0.0961893191330171,0.12048039640348,0.325393553211258,0.10208571164659,0.510959212849909,0.698649995071421,0.299299182853764,0.615268245513652,0.28342612793492,0.507714285714286,0.300965886268779,0.839669357654632,0.31456840471412,0.847376662831684,0.581987788302827,"D20190721-T095631"
90.9056259155273,0,0,0,0,0,0,0,0,0,0,0.0642134969613846,0.0422594388464629,0.0409738144736338,0.0166231112658952,0.9018,0.0630275154652025,0.0669894681307612,0.44693564327377,0.0506907052411435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.149787126961894,0.216862051002917,0.153928691955822,0.0746536953309386,0.7768,0.109609145391908,0.120890249077629,0.257453984268845,0.101129566814124,0.425731379019977,0.699244831042917,0.296043238024138,0.529828504214629,0.246005835246314,0.5586,0.281486269815188,0.885186179099926,0.338697215087211,0.940564640857112,0.573239327129753,"D20190721-T102837"
